Actual,Predicted,Probability
0,0,2.7325581316027386e-05
1,1,0.9999975036925385
1,1,0.9999999443509979
1,0,0.17091574267482476
0,0,0.07947988989894338
0,0,0.16707268376826104
0,0,1.5474510417976932e-05
0,0,0.041393002205776526
0,0,5.814269496740321e-09
0,0,7.335612249307924e-05
0,0,0.0001536745405691055
0,0,5.2729533200857794e-09
0,0,0.00029812839522858444
0,0,0.012564387751469903
0,0,4.532209164027117e-09
0,0,0.0003202175234155454
1,1,0.9856609192446116
1,1,0.999785627580088
1,1,0.8485005675632149
0,1,0.8966201617518601
0,0,0.04315331677112266
0,0,5.516510127366215e-05
0,0,0.008414666605055979
0,0,0.0007771725455073746
0,1,0.719079750787066
0,0,3.969309611593047e-06
0,0,3.7155531127441526e-05
1,1,0.9995863981589345
1,1,0.9999968106234064
1,1,0.9998827765487377
1,1,0.9612836757008116
0,0,0.0003502782438013688
0,0,5.883311781473716e-06
0,0,4.719632285312989e-11
1,1,0.6058913369546671
1,1,0.9999014603316635
0,0,2.3273464113556362e-07
1,1,0.9992687557398573
0,0,0.0654048144746991
0,0,3.203351540782186e-10
0,0,2.73471837804147e-05
0,0,2.7279425464347954e-08
1,1,0.9985427856572207
0,0,5.887074599048634e-10
1,1,0.9999606727201048
1,0,0.20683697040377333
1,1,0.9999998473124894
0,0,7.044712529403628e-09
1,1,0.9999977161586348
0,0,0.00013129814187483573
1,1,0.9999999989783672
1,1,0.6488224026700754
0,0,0.005418528138032167
0,0,0.005128985246213605
0,0,0.0015768725408817133
1,1,0.9999995206231138
0,0,0.38286693316488885
1,0,0.2546224055190383
1,1,0.8219997571712001
1,1,0.9999999748425175
0,0,0.0017164095226621717
1,1,0.9935648720876142
1,1,0.9057126884628954
1,1,0.9998517846304734
0,0,1.4167632371489441e-09
1,1,0.9999944419677606
0,0,4.513586611524419e-09
0,0,2.587019361184663e-10
0,0,1.6987199686005483e-09
1,1,0.8986780295111337
0,0,6.7783160472008136e-09
1,1,0.9989308592025516
0,0,9.08660719826438e-07
1,1,0.9999564684454769
0,0,4.195265966091356e-05
0,0,3.4566094593129287e-10
1,1,0.9973772214325317
0,0,0.04546106375997869
1,1,0.954168390339053
1,1,0.9971654796610179
0,0,0.025277281776056763
0,0,0.26595840758369854
0,0,0.007266414581821794
0,1,0.8592268789470868
1,1,0.999999998895905
0,0,9.643953056401464e-09
1,1,0.9751823671373513
0,0,3.93930912253331e-11
0,0,1.7245210759227973e-11
0,0,2.8501331947846883e-06
0,0,0.005913945162732066
0,0,2.014032550565014e-06
1,1,0.5541873610356016
1,1,0.9999988409122432
1,1,0.5699035601898315
0,0,0.00026641470980371247
0,0,0.0006156478845903498
0,0,6.628535954743023e-08
1,0,0.08956515161719612
1,1,0.9999987766819299
1,1,0.99104695426748
1,1,0.9178967395167119
0,0,3.266723987101958e-05
0,0,3.444023417976276e-05
1,1,0.9994723477960098
1,1,0.8189913667065799
1,1,0.9991059079088267
0,0,0.008747934999072879
0,0,1.444983529954446e-06
0,0,7.610333067579897e-06
0,0,0.0001226506632058159
0,0,2.4661722553702376e-05
1,1,0.9999968539833788
0,0,0.0864591816705941
1,1,0.9999874933229502
1,1,0.9998935128080659
0,0,0.015845059508307367
1,1,0.999887217648501
0,0,0.0007704692866467468
1,1,0.9999996560312943
0,0,5.256987685061817e-05
1,1,0.9999999700485251
1,1,0.917026735523155
1,1,0.9999779827664751
0,0,0.00012456168999199694
1,1,0.6875162541646213
0,0,0.06560032161179083
1,1,0.9999907347060686
0,0,0.07628082008220982
1,1,0.9187016371045145
1,1,0.9999999992957027
1,1,0.9999988200999819
1,1,0.9999301637010839
0,0,1.635179569681618e-07
0,0,0.0007834842908488828
0,0,9.111199546198782e-09
1,1,0.9999647748644911
1,1,0.999999778256717
0,0,0.013206963185801507
1,1,0.9999505851922722
0,0,0.012439547316840273
1,1,0.9990715636458847
0,0,4.85352278218208e-05
0,0,0.3532787577892853
1,1,0.9946217901810781
1,1,0.9999999854937074
1,1,0.9999811006727811
0,0,0.0968719436587155
0,0,2.740176188522936e-11
0,0,4.022405013727669e-10
1,1,0.999999351052049
1,1,0.8281969597485336
1,1,0.9999999522791939
0,0,0.0011152235594089138
0,0,3.967567719879445e-06
0,1,0.6285891805553301
1,1,0.983860487249784
1,1,0.984420816784404
1,1,0.9999885893148577
0,0,1.6239094840954855e-06
0,0,3.422244927572003e-06
1,1,0.9732053714142757
1,1,0.9999427091993518
1,1,0.9999999054142733
0,0,0.0003220949772955311
1,1,0.9999999999601974
1,1,0.9999994284918035
1,1,0.9999709694458875
1,1,0.999999995649312
1,1,0.9702189613958401
1,1,0.9999997612245173
0,0,0.00010765418830052713
0,0,7.581169188163495e-11
1,1,0.9999993060674394
0,0,6.970032036424068e-05
0,0,1.2756151645505377e-07
1,1,0.9999953612913894
1,1,0.9999999998638951
1,1,0.9999997218127995
1,1,0.9948114636946702
1,1,0.9191232794065819
1,1,0.9998608742396096
1,1,0.9999999996538274
0,0,1.3686356611051577e-05
0,0,6.163985157984297e-08
1,1,0.9999891517006064
1,1,0.9999928647809337
1,1,0.9999999980164487
1,1,0.9999969683312873
1,1,0.9999999543340682
0,0,0.13714603055835112
1,1,0.9999998238319021
1,1,0.9999954976598258
0,0,4.21719875494248e-05
0,0,0.0022570744786389414
0,0,1.2648044145669916e-06
1,1,0.970529864544525
0,0,0.017169557948422776
0,0,1.1670931358717077e-07
1,1,0.999999549086995
0,0,1.4352704681805626e-07
0,0,3.5420806752027344e-07
1,1,0.9981245632631097
1,1,0.9999751521842924
0,0,0.0005576792705698492
1,0,0.42107445651343406
0,0,0.0018351796792476062
0,0,1.7736964673834575e-10
1,1,0.9863385891122852
1,1,0.9539736149705395
1,1,0.7453876356298621
0,0,0.005578281848675763
0,0,3.8226010767149764e-08
1,0,0.0777769464807316
1,1,0.999999992939
1,1,0.9999999995235074
1,1,0.9987373028077496
1,1,0.9999999776344918
1,1,0.9926066002618092
1,1,0.9999926900680014
0,0,9.475318029124648e-11
1,1,0.6448033039205437
1,1,0.9996863901668811
0,0,0.024706882506985144
0,0,0.1953189401530131
1,1,0.9999965673530377
0,0,0.3012914695546566
0,0,4.978785170962337e-05
1,1,0.9983970341855625
1,1,0.9999932980648881
1,0,0.47164502313384393
0,0,4.433119847069154e-08
1,1,0.9997737335382849
0,0,2.1698523248149857e-05
0,0,8.682530122282634e-09
1,1,0.999996171637498
1,1,0.9787492959466404
1,1,0.9999999998813283
0,0,7.095400898789176e-05
1,1,0.9995924902342255
0,0,6.325920607199461e-07
1,1,0.9897094760892708
0,0,0.009036813503494116
1,1,0.9959130201850102
1,1,0.9999992994305101
1,1,0.9999998670328719
1,1,0.9999984381863988
1,1,0.999710331282958
1,1,0.9482656480248576
1,1,0.9999508391811185
1,1,0.9984297832442457
0,0,0.13349209086919267
1,1,0.5119093255939514
0,0,0.08828214212738976
1,1,0.9999999982595615
1,1,0.9999996009685725
0,0,0.019166639208195082
1,1,0.9999999939247062
0,0,5.3079636843588785e-08
1,1,0.9999999904486166
0,0,0.11353021583073271
1,1,0.9999999255385257
0,0,2.9716570312538156e-07
1,1,0.9999908404462312
0,0,2.5980053438614095e-07
1,1,0.9908484231000896
1,1,0.9995323343076887
0,0,0.008671108793434128
0,0,0.07769335479645142
0,0,1.4509205951899748e-07
1,1,0.9999999837205213
1,1,0.989053016785356
1,1,0.9417849490531024
1,1,0.9999192568269074
1,1,0.9999813351658479
0,0,1.3863266044873933e-09
1,1,0.9638840003108485
0,0,0.00011856076803430879
1,1,0.9999993498953802
1,1,0.999999830861193
0,0,2.45482184638874e-06
0,0,2.0289156035233187e-06
1,1,0.9999998882097977
1,1,0.9999924423711429
1,1,0.9999999970695759
1,1,0.9999999997337172
1,1,0.9944466018945635
1,1,0.9996494198114521
1,1,0.9327708459971512
1,1,0.999999993986336
0,0,1.412916779883115e-08
0,0,1.9601218885227494e-08
0,0,5.17139008567677e-05
0,0,0.000359814659429149
0,0,5.958396751766521e-09
0,0,2.6941536531321134e-09
1,1,0.9511405815805092
1,1,0.9999915586253909
0,0,0.17013616326085207
1,1,0.6234512233858871
0,0,0.4769533698503575
0,0,0.0005360160395784903
0,0,3.366478437624151e-08
0,0,6.746668512000296e-06
0,0,6.750088136539815e-10
1,1,0.9999999985730501
1,1,0.9982882145687556
0,0,6.372741536200235e-09
0,0,0.0002002056054577876
1,1,0.9993011458027902
0,0,2.3195455305723675e-06
1,1,0.9857337001247866
1,0,0.2762386645388402
1,1,0.9999999608469852
1,1,0.9999999967504749
1,1,0.9999999858638764
1,1,0.9999664952462609
1,1,0.9999998190379881
0,0,9.40474251578645e-07
0,0,1.541203943068045e-05
0,0,3.0433230678469922e-05
0,0,7.744055755235585e-07
1,1,0.9999999977766547
1,1,0.9999999973508806
0,0,1.9948300001876912e-09
0,0,2.3903596211099786e-07
0,0,0.04996151173902965
0,0,0.00017801124116827518
1,1,0.9984305109340154
0,0,0.4251923458210621
1,1,0.9937877311794062
1,1,0.9999999998230047
0,0,0.0012562749642231143
0,0,0.006491529276060717
0,0,1.8151159827607143e-10
0,0,0.011454094469137218
1,1,0.9999999999772551
1,1,0.9999999558691584
0,0,1.3093246602310856e-09
1,1,0.9999268399203824
0,0,4.651471512828347e-06
1,1,0.999984521728355
0,0,1.4335411057846144e-09
0,0,0.0005284730130556652
1,1,0.978717647730319
0,0,0.3858458563017639
0,0,0.1235291289570381
0,0,4.597561184944055e-10
1,1,0.9999987926864876
1,1,0.9999998310922961
1,1,0.9998744362631541
1,1,0.9998678318758621
1,1,0.9998321325724854
1,0,0.07513802135520099
1,1,0.9999932463264367
0,0,0.007054188029959754
0,0,2.2212446952366258e-05
0,0,0.00013918186473622655
1,1,0.9999999970072524
0,0,0.019072267197856953
1,1,0.9998575523095634
1,1,0.9983593280295177
1,1,0.9999872138510584
0,0,0.21353656805076923
0,0,0.01710815156476324
1,1,0.9999996283980246
0,0,5.888970511455859e-07
1,1,0.9999999128511299
1,1,0.9999999780664612
1,1,0.9906775779153033
0,0,4.813948420832593e-10
0,0,1.9560858281842356e-05
0,0,0.0005815172949990586
0,0,1.010947481287884e-09
1,1,0.9958615990391391
1,1,0.9999355251712975
1,1,0.9999999999295535
1,1,0.9999841752973461
1,1,0.9999999419036021
0,0,2.3683085960815952e-07
1,1,0.9999996305206706
1,1,0.9999999901698821
0,0,3.1500349112721474e-09
0,0,0.07594708691939486
1,1,0.9114026760679219
1,1,0.9999999790357079
1,1,0.9999999984407659
0,0,1.841601261224499e-10
0,0,7.391953839277321e-06
0,0,1.313219091811759e-06
0,0,0.05268263050103153
0,0,4.574811388692272e-05
0,0,1.1240845299152129e-07
1,1,0.9940783797602043
0,1,0.9126047377439999
0,0,0.03520736534199171
0,0,2.56150315012134e-08
0,0,1.0838590411442379e-07
0,0,2.7942550244562034e-11
0,0,3.0563065044101205e-08
1,1,0.9999992939938995
1,0,0.04111538366702245
0,0,0.0019448603223750447
0,0,5.9488642678403615e-05
0,0,2.547005251394407e-09
1,1,0.9999999999816098
1,1,0.9887194250470646
0,0,0.0077701245002
1,1,0.9999999823918494
1,1,0.999986110395164
0,1,0.5558463507289015
1,1,0.9163873039771671
0,0,7.792316355013285e-08
1,1,0.9998941660544851
1,1,0.9997977794093023
0,0,0.0002174535790794707
1,1,0.9999896872561456
0,0,1.6265079651192626e-08
0,0,9.692829259764634e-07
1,1,0.999980982250399
1,1,0.9999999893680201
1,1,0.9999997826368094
1,1,0.830254400366353
0,0,7.235647461450216e-08
1,1,0.9750267355793824
1,1,0.9999821049812254
1,1,0.9999061148630934
1,1,0.9994049168315792
0,0,0.004979811502361617
1,1,0.9999999999892242
1,1,0.9999643198353341
0,0,4.9014333787617926e-06
0,0,0.0017195312253697125
1,1,0.9999916267199405
1,1,0.999604051985378
0,1,0.5507088008962988
1,0,0.46051783137164776
0,0,8.712458257958824e-07
1,1,0.999990724348667
1,1,0.9999727138597474
1,1,0.9993784388466765
1,1,0.9982604115075119
1,1,0.9999950884902241
1,1,0.9999993232069941
1,1,0.9750212030734192
0,0,0.12836922051530186
1,1,0.999999991027836
1,1,0.9999999363607732
1,1,0.917205512408236
1,1,0.9997123771393503
0,0,3.598977556034797e-10
0,0,3.265962599318445e-08
0,0,2.8185280228636623e-05
0,0,3.185086582635972e-05
0,0,0.13042029639265154
1,1,0.9916832156279342
0,0,0.26313620019199485
0,0,0.005447127615356606
1,1,0.7973743881753127
1,1,0.9931039284407942
1,1,0.9999999999626208
0,0,8.403452639511842e-07
0,1,0.925527301935561
1,1,0.999998767848432
0,0,0.0037528251806998943
0,0,0.0029347287035639187
1,1,0.9999996615206761
1,1,0.9013189501975085
0,0,3.096768252065654e-05
1,1,0.9991398817169679
0,0,1.387010468798077e-09
1,1,0.9999999673229507
1,1,0.9876650115145186
0,0,2.5656187969763455e-05
0,0,0.001652233365134709
1,1,0.9999973214528765
0,0,0.017424437912685053
0,0,6.229243805158097e-09
0,0,3.15213284763292e-07
1,1,0.6163338536551791
0,0,4.330292085655326e-05
0,0,0.004090239603477878
1,1,0.9734274130339075
1,1,0.9999988765828816
0,0,3.288257847493154e-06
0,0,0.00046578623228812156
0,0,3.938944938596838e-06
1,1,0.9999981600135148
0,0,4.80911557036573e-09
0,0,2.968939262254568e-08
0,0,2.479417792797919e-10
0,1,0.5335532406470755
1,1,0.9926427395527113
0,0,5.213336769923803e-09
1,1,0.999999999788798
1,1,0.9997442296506355
1,1,0.999999972383487
1,1,0.9948097150622766
0,0,3.173069504569133e-05
0,0,1.1311163225784078e-07
0,0,4.11379722316375e-06
1,1,0.5381944113953999
0,0,1.5220390887585808e-06
1,1,0.9660035851982243
0,0,1.8595862715226035e-06
1,1,0.9999964318488993
1,1,0.9997022541599663
1,1,0.9996839172890344
0,0,1.7877610088318104e-09
1,1,0.9919380665837827
0,0,1.2391003783412854e-08
1,1,0.8938664527405307
1,1,0.9999996975225647
1,1,0.7750771938287158
1,0,0.4611511771063282
0,0,0.002275842756492429
0,0,2.587901880900527e-11
0,0,0.007248149057461804
1,1,0.9992252457103262
0,0,1.4868416507134037e-07
1,1,0.9999968227395724
1,1,0.9577523806219989
0,0,3.261225371548228e-05
0,0,0.03993871098548298
1,1,0.999016650835449
0,0,7.374234492759713e-11
1,1,0.9267906774983075
1,1,0.9999999682589201
0,0,1.669216010508825e-05
0,0,5.245004725890878e-07
1,1,0.9999999970490576
1,1,0.9997741071053038
1,1,0.9602835594364962
1,0,0.1351314869030757
1,1,0.9999996276127122
0,0,1.373979992684502e-08
0,0,0.01102455522870629
1,1,0.973793694474547
1,1,0.9999998716847063
0,0,1.4289124635725778e-08
1,1,0.6887917308614574
0,0,1.0348810869541528e-07
1,1,0.9999815236547474
0,0,4.516298231114266e-05
0,0,0.0019336923456440638
0,0,0.05794485662487211
0,1,0.6610018453523403
1,1,0.9999999913779763
1,1,0.9999991497257199
0,0,4.416954590035156e-10
0,0,0.00012156720414980815
1,1,0.6262455638881275
1,1,0.9999385015061806
1,0,0.3832150082944195
1,1,0.9725521415638197
1,1,0.9999999864268174
1,1,0.9999999722277569
0,0,0.004484575685054838
1,1,0.9261116996570394
1,1,0.6730615081059432
1,1,0.9945039202897218
1,1,0.9999996071767359
0,0,1.8273103610289777e-06
1,1,0.9277359336696152
0,0,0.0014138044458085607
0,0,0.004895009206672785
0,1,0.8660603502078148
1,1,0.9999999848691614
0,0,2.7122170450831395e-07
0,0,1.0656534308900863e-07
0,0,0.024717287485213024
0,0,2.7715695665014138e-05
1,1,0.9999067111024479
0,0,0.06200629442887458
0,1,0.875938969411773
0,0,0.00011926982432872792
0,0,1.553232822605228e-07
1,1,0.9977661597328648
1,1,0.9986433497646894
1,1,0.999957828039615
0,0,0.005747173948681542
0,0,2.6595889932690496e-07
0,0,0.00023196005220665832
0,0,0.0008762520727535829
0,0,0.04715929717715729
0,0,0.008203367670757002
1,1,0.6552358827375979
0,0,0.035572488950285176
1,1,0.9999998547975706
0,0,0.03204180150227815
0,0,2.7917547798457213e-08
0,0,0.00039563708439956
1,1,0.9999717806010826
0,0,3.32110927526675e-07
1,1,0.9999999998880769
1,1,0.9984665045827266
1,1,0.6322639680561168
1,1,0.9999999811811261
0,0,1.7636893941427357e-07
1,1,0.9999999590268077
1,1,0.999999944481681
1,1,0.9999999061504347
0,0,5.564841193408052e-05
1,1,0.9999982609477162
0,0,0.0004998328541767124
1,1,0.9999999915339034
1,1,0.999770041222805
1,1,0.9229130865958959
1,1,0.9481492019802958
0,0,1.4663897024667695e-10
0,0,7.126313835276821e-09
0,0,3.3945605562115285e-05
0,0,2.8506823026030663e-06
1,1,0.9995463147952576
0,0,3.554422044670228e-08
0,0,6.432777853052596e-08
1,1,0.9999977704675401
1,1,0.9999992415576152
1,1,0.999996252054299
1,1,0.9994239799120511
1,1,0.9994769300731288
1,1,0.9999999957056984
1,1,0.9999987267503099
0,1,0.8151387855873798
0,0,8.115585576803327e-11
0,0,0.019414023049053514
1,1,0.9999864334669927
1,1,0.998693571406855
1,1,0.984070219153464
0,0,0.007967397195912862
0,0,1.2539040201928246e-07
1,1,0.9769834552050789
1,0,0.21788131352024165
0,0,0.37631478325656875
1,1,0.9469075881590528
0,0,3.406646161922595e-08
0,0,4.0770230802924005e-05
1,1,0.9999996830765495
0,0,0.10904558951183452
0,0,0.007454581644276105
1,1,0.9994876411999383
0,0,1.7855133537590817e-08
1,1,0.9996430119482266
1,1,0.999988254892247
0,0,0.3498557206484896
0,0,3.9768236797475873e-08
0,0,0.09883686216316995
1,1,0.9999999999774842
0,0,9.226131635546195e-08
1,1,0.9999265098608805
1,1,0.9999999995731295
0,0,2.484837862353575e-10
1,1,0.9958969581435082
1,1,0.9998632217041364
1,1,0.9999999926700605
1,1,0.9999999212820927
1,1,0.9999999223762501
